X,Y,Z,U1,U2,U3,S_Mises
44.0,4.5,3.0,0.005804391567922331,0.019512985857776652,0.029981171179394934,19.88624330573173
46.75,4.5,3.0,0.0052184692432620805,0.013698582175413115,0.0284785131319495,20.733433181939326
49.5,4.5,3.0,0.006892071968953032,0.0057325157730106595,0.02132289199127552,19.670219070407047
52.25,4.5,3.0,0.005856502526791554,0.00423788150917687,0.018822405158558708,18.998745612964772
55.0,4.5,3.0,0.004558458151333162,0.004876065923002198,0.021462225623578707,18.824059238737696
57.75,4.5,3.0,0.0032470117505839355,0.005823142188582268,0.027322493281959057,18.783895179324965
37.95745,72.92336,3.0,0.011286262512555148,-0.00024025489648444535,0.015545832652219413,129.6846431887713
57.80457,70.24778,3.0,-0.008659365658971347,-0.01443049610547249,0.06710514007846571,17.188017071146394
30.146223,7.2142286,3.0,0.008553388190926822,0.005262980031118544,0.0427857383261432,8.145876763046957
27.770054,55.454857,3.0,0.0030126807183385655,-0.006434362983603011,0.010952258772767271,163.72664522510456
7.822198,56.59182,3.0,0.0021178288517816196,-0.012868328429498898,0.0672329071714093,14.901798995612905
42.74585,62.31544,3.0,0.004072744519068894,-0.00652154703861186,0.0015970731536649688,159.0316025028131
23.128807,65.866104,3.0,0.0025912008318269364,-0.006088378393198987,0.007713234526428759,145.18701088676275
30.884388,54.6693,3.0,0.0026088327338412024,-0.0051490004030310755,0.011142195376703289,160.435802968578
7.801158,40.05167,3.0,0.0031014409829295065,-0.01388305227568532,0.06101181539778215,9.809924535251383
7.8046737,34.55968,3.0,0.0024812656224976314,-0.015563731161640398,0.05465606355366613,9.309505112208054
58.11052,28.9987,3.0,-0.0043027972496255205,-0.013760633953963718,0.047984274434663965,9.166534253931712
58.096115,31.725342,3.0,-0.005060712638453264,-0.014218523676575705,0.048027396723491544,9.03084692832477
35.129402,54.27213,3.0,0.003912417143026751,-0.0045974941397886404,0.011424820737838489,161.1035331320436
58.069443,34.4632,3.0,-0.005775804908516806,-0.01439188243135282,0.04996155692520779,9.073095262163186
58.040546,37.21569,3.0,-0.00607614218677584,-0.014310633578723347,0.051770110957555945,9.407846447837066
58.022198,42.704174,3.0,-0.008806726323037813,-0.014659906326539528,0.054371829400683955,9.975212553736068
38.57071,55.437706,3.0,0.004672377995970331,-0.004045415416824052,0.008267695769551359,149.49597357625612
58.03477,45.44322,3.0,-0.009135386468698737,-0.014971094751852997,0.055647619406789584,10.233405570693233
58.04858,48.174816,3.0,-0.00924776758705413,-0.015407820467217486,0.05731363896759811,10.618615821401448
58.047977,50.88232,3.0,-0.009533210312213835,-0.015393616905874857,0.05845207740686428,12.189269058869073
41.740437,59.035007,3.0,0.00531719934804766,-0.00682200778038384,-0.00024645799468928954,154.1468016524501
57.999622,53.603508,3.0,-0.010346168551210384,-0.01535300101512192,0.05953263149129846,13.450475797341817
57.89059,56.371174,3.0,-0.011107006987462153,-0.015628999701812373,0.06093866413641129,15.830053886393323
57.79536,59.110046,3.0,-0.010479483547424439,-0.015510634187632804,0.061467504296143546,17.39906486396291
57.787037,61.875195,3.0,-0.0095841906107796,-0.015503085808329497,0.06272108889027106,18.72698709987775
57.786915,64.65861,3.0,-0.009476848545476967,-0.015200161518634885,0.06369154919014794,18.824454307831353
42.5319,66.58426,3.0,0.005404063656761734,-0.005122894983838341,0.003574925794995288,155.73548816808176
57.765617,67.45654,3.0,-0.009003342844641351,-0.014934022357746279,0.0646185802747696,18.247637891734435
41.36249,69.82922,3.0,0.00871550551568915,-0.0025676101936608154,0.005497362427512139,147.00894208732464
57.88783,73.03963,3.0,-0.008091739549486443,-0.014138139868784549,0.07029774749652942,16.488053127395027
57.97647,75.80237,3.0,-0.007701897915985783,-0.014272807373524803,0.07472141163132462,15.755138495179406
58.04824,78.539925,3.0,-0.00775401862783161,-0.01463242246736644,0.07807186405094893,14.377948956906208
58.098774,81.26406,3.0,-0.007357374202584957,-0.014601027710516756,0.08522932033207023,12.56663296851381
58.118137,83.97851,3.0,-0.007207642340399258,-0.01429704462056634,0.08922097991676887,11.802655127286233
58.11529,86.70491,3.0,-0.007071711218876298,-0.014149123610405483,0.09364737103969584,9.74970878834994
34.543884,74.27603,3.0,0.010204607930461853,0.00348431433887452,0.01433657245454847,114.58253191227001
58.070934,92.19358,3.0,-0.007927218959923989,-0.01359797369175713,0.10302455888441993,7.974929834593112
58.046883,94.94305,3.0,-0.008309778014281819,-0.013225449607395572,0.10732716254935067,7.411477828772764
57.986866,100.46144,3.0,-0.008027866560618355,-0.012923419051224901,0.11608958364391378,6.1988480011745235
57.948982,103.23726,3.0,-0.007613074857203517,-0.013109676931600197,0.11954758674154375,5.591136984987705
57.90669,106.01691,3.0,-0.007146692907778654,-0.01360040669660206,0.12515645716740975,5.275296698826294
57.875256,108.79185,3.0,-0.006373139997600911,-0.013861680588759109,0.1303834157409791,5.052911112980947
57.868504,111.56311,3.0,-0.005369378035746093,-0.014018721476244025,0.1349333199002961,4.512684765902472
57.871307,114.338715,3.0,-0.004554825049014766,-0.014240411063775073,0.1375519176091659,4.264779426429115
57.874096,117.10447,3.0,-0.004269375123513962,-0.014591740836387587,0.1419685299718059,3.9637733648378854
57.86589,119.85891,3.0,-0.004266091331695488,-0.01498669458750709,0.1439652471544831,3.8869504145391107
57.845673,122.59635,3.0,-0.004005701459721921,-0.015332177833015822,0.14481065203667826,3.7078221509675537
10.966346,125.25217,3.0,0.005570988113994072,-0.0100890687162963,0.14708735564964748,4.169972407885232
13.726815,125.22224,3.0,0.002550796573346535,-0.009484527445690668,0.14232357426876513,4.325942840744096
16.499231,125.198166,3.0,0.012160189737158544,-0.008707789968933854,0.13874417813257955,4.261263004142197
8.021997,111.465576,3.0,0.005832415284871746,-0.010343506707597833,0.13525654629239142,4.801386272833433
7.974489,108.682846,3.0,0.005184593844376051,-0.010563156596471463,0.13132986918186934,5.371957429239742
36.036247,125.27791,3.0,0.00829742122338556,-0.00649446149909202,0.11214027616312759,4.215647924350308
38.81383,125.37044,3.0,0.00983178154544526,-0.006112215472284184,0.1155457233507832,3.55918311061955
41.56731,125.43554,3.0,0.010505245881658192,-0.00554530877543299,0.11948839777800874,3.612821223596047
44.290546,125.45708,3.0,0.009011796231636681,-0.005088295071137112,0.12157827326822321,3.7257123306629336
46.996494,125.448395,3.0,0.007327141411380314,-0.004973861862718557,0.12318361712452289,3.8470976257390523
49.700497,125.42451,3.0,0.0035331919515995854,-0.006900334663236631,0.12517914451319195,4.027729020025726
52.404316,125.393715,3.0,0.0032337398093480445,-0.009609854733755398,0.13039057876174726,3.8975935639397985
55.10872,125.355644,3.0,0.000615117179944398,-0.012529894735431629,0.13836412988916816,3.861562405711804
7.9397545,105.902466,3.0,0.004466088113750693,-0.010769256563337815,0.12638810708466514,5.684702092535682
33.280514,125.20268,3.0,0.007948205803466554,-0.00656723728640612,0.11171420556594575,4.370077204747059
7.928068,100.39501,3.0,0.004196736943272985,-0.010900830696786701,0.11931941424122836,6.911953586858958
58.02186,97.69913,3.0,-0.008343380299405052,-0.013050803960911819,0.11057352082389678,6.769888095613295
7.9421744,97.641655,3.0,0.004276467410968341,-0.010826944663725292,0.11262657335850987,7.580521426562052
7.9476237,94.89501,3.0,0.0040428593493777535,-0.010425939040736897,0.10858478709088693,8.337561800578467
7.9426575,92.152664,3.0,0.003874068390359822,-0.010392870547289006,0.10576283320628835,8.827754426796005
30.02224,73.79606,3.0,0.008062144118251348,0.006606864977909874,0.011035497754237792,127.39587676400969
7.916919,89.405846,3.0,0.0038367182908674675,-0.010475173807461812,0.10020556707562328,9.266710895185968
7.866488,86.670425,3.0,0.0037831013813039915,-0.010584679090006864,0.09636274818543991,10.011514583785804
7.7918024,81.262825,3.0,0.003154269093979496,-0.01008680438520893,0.08837862799648996,12.548464867960325
26.023201,70.84897,3.0,0.0031625264587812263,0.0009775719858191789,0.013058171024374827,163.8647039074111
7.8252683,78.56455,3.0,0.002853000694670943,-0.009754715265585029,0.0836129750802207,14.212228964102243
7.9438353,75.85249,3.0,0.0023509977846703214,-0.009512091248232301,0.07983703827960628,15.99250920006158
24.183128,69.37547,3.0,0.002510798609244409,-0.0031880993158169635,0.00641614501825211,147.3409719879431
8.13016,73.15635,3.0,0.001489417807830836,-0.008975975755107944,0.07568355159118322,16.80588031664943
8.313439,70.39352,3.0,0.0009629320426355284,-0.008748495162661766,0.07175627415942588,17.587273041442398
8.411545,67.57879,3.0,0.0006579444502941993,-0.008357523783203534,0.06767993683635741,18.558864914111712
8.114873,64.74911,3.0,0.0007750395415650641,-0.009503550950239524,0.06693014433291467,18.52673859399747
7.9085913,61.985855,3.0,0.0014701845105101,-0.011412839056187457,0.06662584202381307,18.082602624783014
7.8590093,59.284214,3.0,0.0018543880479187304,-0.012186612533926755,0.0672993708068482,16.773350849793967
23.499077,61.54756,3.0,0.0014180224069519653,-0.011353584920662192,0.006608437522438764,157.81992550130644
7.7531724,53.879383,3.0,0.0028863600213901394,-0.012871782087409278,0.06575811499192961,12.349125225940607
25.111032,59.198837,3.0,-0.002188783914858068,-0.01053494829304636,0.0031761163796012685,187.4467151102273
7.7731934,51.137527,3.0,0.004244359692983394,-0.012388561501887834,0.06475725658074077,11.48885267987681
7.7796836,48.363487,3.0,0.004525890746052845,-0.012616822268823996,0.06393541830595117,10.170038091165832
7.79159,45.59223,3.0,0.00376043676596326,-0.01306030449574167,0.06282036058166202,10.084415027787621
7.7958407,42.825268,3.0,0.0033368572963493044,-0.01351566347772185,0.06189673455909993,10.092579171481425
7.7877207,37.294712,3.0,0.0034051912658567968,-0.014550344059449554,0.05831505179853724,9.765142222730372
7.813964,31.847692,3.0,0.0020235823708583747,-0.016606844222207436,0.05130116357383879,9.167633512568115
7.8432536,29.124765,3.0,0.001213950744495994,-0.01751525146751657,0.04937504879578275,9.109222160806732
7.9718356,23.618889,3.0,-0.00021871638952275594,-0.019458062512889153,0.04730020215693244,9.613241723644743
21.778946,7.12551,3.0,0.011259431340682306,0.0011795376405889808,0.02775707579392324,14.902566115596343
19.030937,7.0915103,3.0,0.010924425388902557,-0.02667786425974511,0.030027872165723914,15.277229761813299
8.083841,18.141153,3.0,-0.0020777820116174932,-0.021053699552266214,0.04538397862378486,9.763891984345289
8.104603,15.38322,3.0,-0.002936156041425518,-0.021712815142771708,0.04371194782451769,10.08351787767615
13.585341,7.1016154,3.0,-0.00570221957548311,-0.031059459784151963,0.03662229080884565,15.557385780240237
10.879874,7.1314945,3.0,-0.005467308838925883,-0.030690048197001475,0.04079061602502137,15.923110058096032
27.362793,7.248807,3.0,0.00841105782815029,0.0066076071921744774,0.03221451299811407,10.445591582540693
8.179667,7.176249,3.0,-0.003567107231800061,-0.025833075481612847,0.043333837716843335,13.783093270484287
32.95159,7.150322,3.0,0.007812720662398326,0.0050542140820518024,0.04694363191311991,7.416985205969347
58.121464,26.292053,3.0,-0.0035878097085351953,-0.013951740341252027,0.047848809222701544,9.362782792376562
35.749508,7.1027403,3.0,0.0066823048101976295,0.012107787277580634,0.05303644636977689,9.678824642323184
58.109394,23.56856,3.0,-0.002380010736265789,-0.014672193902312763,0.0460129028016461,9.669302734458348
38.535793,7.095384,3.0,0.00517845575515573,0.016406413944044185,0.049115564129007576,11.914561267165482
58.07215,20.845284,3.0,-0.0012542332695327152,-0.016231489321899616,0.04466289906049616,9.59541427491577
41.318035,7.1240935,3.0,0.006173801448375685,0.012485112022471628,0.03909384946055167,13.283801875913811
58.00977,18.12775,3.0,0.0004745082771601917,-0.018009969103737155,0.04228567667633627,9.710423596741599
44.084625,7.1707373,3.0,0.0067393347602148065,0.0004167945603955527,0.027943738433625263,12.600545745475587
57.936977,15.41292,3.0,0.0015894041627505873,-0.019875956953792195,0.04023371748305392,10.015977597320369
46.822094,7.2126603,3.0,0.006231509985169149,-0.0033904267692743597,0.027894934387412897,12.837162154362426
57.873352,12.686877,3.0,0.0031304900773048852,-0.021528519145044788,0.038894744332306,10.16483008644086
49.555332,7.234565,3.0,0.0035881472047823346,-0.013613220295772851,0.0296746082329851,13.093918332911338
57.82388,9.954829,3.0,0.0037547359705127773,-0.023363554436008276,0.03704163360935782,10.170946864692363
52.29999,7.2368517,3.0,0.004870001049480783,-0.0166778925922874,0.03057439218060631,12.706858276971477
57.785114,7.2235503,3.0,0.0033600940847650753,-0.014137195060457339,0.0383131008998592,12.562452673561124
58.025524,39.9675,3.0,-0.007488972076448263,-0.014398916525954385,0.05382055633156824,9.50681948096691
58.100204,89.44795,3.0,-0.007422238669627279,-0.013942032763512018,0.09725258110271673,8.793328613658336
7.8084016,83.951706,3.0,0.0034561091833867725,-0.010134795068136781,0.09183301754156853,11.639403485407165
7.925003,103.136185,3.0,0.003847447014174137,-0.010886223981493682,0.12262571282988327,6.127680890687984
7.898073,26.375885,3.0,0.00045980670942462614,-0.018234297198385492,0.04813858176401073,9.146762263963687
8.043432,20.886477,3.0,-0.0010767266298114182,-0.020506295740716364,0.04672204481572827,9.571190410319485
8.118889,12.628514,3.0,-0.004213757344738596,-0.02230727580627684,0.043179966368656855,10.263094502333246
57.80888,125.31285,3.0,-0.0034021896372815226,-0.015582071833597635,0.14775337143952016,3.6388696395314275
10.538302,111.29615,3.0,0.0047558335683713605,-0.009203907264788428,0.12813527771668787,5.04270338574331
8.132365,117.00275,3.0,0.0061364867330947655,-0.009824365727792588,0.14282454257622196,4.245525268727907
55.677498,34.26039,3.0,-0.004696195824041005,-0.013539030715343164,0.04350335429564456,8.10489740882987
55.592987,45.27097,3.0,-0.006358084823903914,-0.01465822545544648,0.045650544156590395,9.398957117336014
10.35547,100.18727,3.0,0.002890575274066275,-0.010386819927517086,0.10843282032413537,7.381862003673858
55.325542,105.96736,3.0,-0.003849481024357013,-0.010690281811372559,0.11501721026634225,5.346821950318557
55.633614,94.812645,3.0,-0.006228056670875393,-0.012857971710302611,0.09335002756706282,7.5541105657153675
10.396587,91.91395,3.0,0.002885500210591428,-0.010165626178654633,0.09068792082223759,9.457900230254083
10.038652,81.14731,3.0,0.0015688902487972995,-0.009754775729295,0.07467242161658824,13.746811522820028
10.07235,78.57193,3.0,0.0012383481228818902,-0.009375390859248982,0.07003393479437425,15.330200826412508
10.054155,34.46176,3.0,-0.0013345405889147724,-0.015844531788870568,0.04347438106746822,8.898264952571974
55.63371,50.637318,3.0,-0.005867117369164811,-0.015020218130730272,0.04513064029868118,11.14982342628727
55.589405,53.27335,3.0,-0.006861740311497886,-0.015709511265060812,0.045238287326923685,14.142563706172279
55.3148,56.030388,3.0,-0.008055951827140612,-0.016523198183954087,0.045910255164323885,16.7998783450659
55.120712,61.65867,3.0,-0.007864166740610558,-0.017058207747086242,0.04778982649303262,20.85027655479822
55.16416,64.441864,3.0,-0.007023184537905094,-0.015696546508453976,0.04868738614440574,21.015174790096914
55.158012,70.206,3.0,-0.006724170233598269,-0.01533532520547001,0.05088433951113079,19.83298700894879
55.34669,73.05587,3.0,-0.006150139136149818,-0.015210801415671157,0.054722184253613235,17.8377744864067
55.642975,78.52636,3.0,-0.005715233752213798,-0.014994407903979,0.06360824801123763,14.474359184440823
55.738583,81.216835,3.0,-0.005174877344601864,-0.014359560420059241,0.07085939328924196,12.699794921539556
55.76564,83.882744,3.0,-0.005314469655170825,-0.013952455458548573,0.07436365048560128,11.776401109878357
55.234936,111.60519,3.0,-0.001713102537557876,-0.01063131150532896,0.126712194562753,4.6374345776401285
8.089821,114.22662,3.0,0.006016098679638863,-0.009769950987545111,0.13771538693942903,4.55566856290727
