X,Y,Z,U1,U2,U3,S_Mises
63.461538,32.627451,6.0,-0.001190350275489732,-0.018128007537644063,0.05980516240841596,8.508612907144228
63.461538,35.137255,0.0,0.028098694042163586,-0.008032717512856153,0.07639004438934306,15.564041484972229
63.461538,35.137255,3.0,0.012423673829184183,-0.01609706697904406,0.06785837927281986,8.89120789601317
63.461538,35.137255,6.0,-0.0011165073479556934,-0.018209045022966046,0.0632670210257058,9.018524160994584
63.461538,37.647059,0.0,0.028023844884547344,-0.007626599343012975,0.07769059318844444,15.17683633458019
63.461538,37.647059,3.0,0.011864341349723737,-0.015909646596530325,0.06941105751440683,9.138842494943283
63.461538,37.647059,6.0,-0.0018326494866853613,-0.01789878704126973,0.06562007569924405,9.1088798155554
63.461538,40.156863,0.0,0.026830257598703368,-0.007141612044087515,0.07983773924995063,15.471916053961042
63.461538,40.156863,3.0,0.009003057243949675,-0.015720760910405696,0.07241965214242342,8.89238326826192
63.461538,40.156863,6.0,-0.0043543961006728875,-0.017182797383487512,0.06953872639244071,8.726997341164942
63.461538,42.666667,0.0,0.02645723315658185,-0.006657199258281661,0.08115840481343099,15.276666796176634
63.461538,42.666667,3.0,0.00760714877504815,-0.014892568510354143,0.07420815209695553,8.649147889490287
63.461538,42.666667,6.0,-0.005695206213537851,-0.016420683211059266,0.07126513334200794,8.256690134015848
63.461538,45.176471,0.0,0.026071384408940884,-0.006281126809803679,0.08314888441473267,14.584667984944616
63.461538,45.176471,3.0,0.006928577863822954,-0.013663977610940264,0.0763698137420204,8.28185948735743
63.461538,45.176471,6.0,-0.006785574662447986,-0.015948358774793024,0.0736197408463961,8.073679400253827
63.461538,47.686275,0.0,0.02684118291886209,-0.005453349112767776,0.08516500178315367,14.28585107470708
63.461538,47.686275,3.0,0.007108602771014608,-0.012482404304081762,0.07939960937975005,7.686419468253627
63.461538,47.686275,6.0,-0.006967793391310845,-0.015840703992014808,0.07768368875890505,7.913647787717242
63.461538,50.196078,0.0,0.02730770289925013,-0.004462692965141386,0.0856194145297799,15.396610896569822
63.461538,50.196078,3.0,0.006162488559127008,-0.011784964173539053,0.08215699495741191,7.9328886591296115
63.461538,50.196078,6.0,-0.008164909693128499,-0.016631000606627498,0.0812560401865966,8.573988957104186
63.461538,52.705882,0.0,0.026819159748924216,-0.003960647404984792,0.08608882501390057,14.991207886899177
63.461538,52.705882,3.0,0.005749246372298834,-0.011400675051326442,0.08447528299859217,8.424002292164479
63.461538,52.705882,6.0,-0.00961181611400161,-0.01690406573575464,0.08338034828550106,9.142934395192814
63.461538,55.215686,0.0,0.02627047340378278,-0.003441332415805283,0.08725491471987501,15.912085932814104
63.461538,55.215686,3.0,0.006294543141676509,-0.011161009268648991,0.08546682050183885,9.904418303071004
63.461538,55.215686,6.0,-0.010989710342742496,-0.01763234928069953,0.08501368864701819,10.22044663284772
63.461538,57.72549,0.0,0.02620880703731384,-0.003097126525181,0.08881428128968957,17.217564861565343
63.461538,57.72549,3.0,0.007160515722040302,-0.010723737448237375,0.08724700389774234,11.376390758900419
63.461538,57.72549,6.0,-0.011481353904978885,-0.019382226367152387,0.08738718761531966,10.53114150276811
63.461538,60.235294,0.0,0.026669864369430196,-0.0028847591646132113,0.09028485076366888,18.504106470432497
63.461538,60.235294,3.0,0.008687305773044399,-0.010322627576572319,0.08863401096009803,12.790114433867382
63.461538,60.235294,6.0,-0.01049162767085695,-0.02075657724126164,0.08877305108444791,11.332813836881975
63.461538,62.745098,0.0,0.026553674064188612,-0.0030901299279704323,0.09245636107747035,18.791100184235148
63.461538,62.745098,3.0,0.00929626932627504,-0.010135368456689414,0.09092624538564092,13.132104026361395
63.461538,62.745098,6.0,-0.010196027386597521,-0.020196635064772588,0.0909668859218502,11.317890827066256
63.461538,65.254902,0.0,0.026007163909639336,-0.0032797813865284423,0.09425251747114456,18.756858200830166
63.461538,65.254902,3.0,0.009321984380976828,-0.010145059996404276,0.09235015328697263,13.241204238002277
63.461538,65.254902,6.0,-0.010058247105843755,-0.019203315377231682,0.09191283606648731,11.273763874984372
63.461538,67.764706,0.0,0.02588749912529334,-0.0033329050013694976,0.09638833706706504,18.695451679306572
63.461538,67.764706,3.0,0.00955934698807664,-0.010614513444231838,0.09418656330890515,13.236107846936767
63.461538,67.764706,6.0,-0.009512920372481574,-0.01816858871588372,0.09304141707757368,11.16108862423934
63.461538,70.27451,0.0,0.025500748442461717,-0.003683909393260061,0.09967740585137194,17.916201274871433
63.461538,70.27451,3.0,0.009398245683038658,-0.011317283749417067,0.09755205175789734,12.544600387547238
63.461538,70.27451,6.0,-0.00888252952481836,-0.017828607891655128,0.09611506813337248,10.533226715906853
63.461538,72.784314,0.0,0.025177653199991913,-0.0041328026892944025,0.102621460792681,17.4472301957315
63.461538,72.784314,3.0,0.009146092692135736,-0.012265231043856961,0.1000656767227702,12.096500437746691
63.461538,72.784314,6.0,-0.008076690618164283,-0.017771021580105816,0.09867792206140599,10.193934633527228
63.461538,75.294118,0.0,0.025007005002480397,-0.004889494098660336,0.10581020031188398,16.775223422776346
63.461538,75.294118,3.0,0.009369625655377835,-0.013144139755091794,0.10291496158698174,11.430625986047119
63.461538,75.294118,6.0,-0.007650640295647222,-0.018072981225839772,0.1022496187619199,9.773748511735102
63.461538,77.803922,0.0,0.02469028392284667,-0.005928722641110091,0.10807001157747287,15.798276526081196
63.461538,77.803922,3.0,0.009818800756149548,-0.013988560781750814,0.1052299190050073,10.3702394449347
63.461538,77.803922,6.0,-0.00735427636276797,-0.018471447087348568,0.10471114029245146,8.946480729614805
63.461538,80.313725,0.0,0.024416450887568455,-0.006953325201117617,0.11269682315488574,15.000981770144362
63.461538,80.313725,3.0,0.010564904373915886,-0.01469905777016614,0.11026986165499911,9.493803753417833
63.461538,80.313725,6.0,-0.006776691748580162,-0.018807782666756943,0.10969557392467014,7.943073704812756
63.461538,82.823529,0.0,0.023788398564882893,-0.008267049670905675,0.1170205745295782,13.697514620130285
63.461538,82.823529,3.0,0.010952889206950011,-0.015776761777873766,0.11558376532842507,8.111665201811126
63.461538,82.823529,6.0,-0.006051601069538339,-0.01941406596606745,0.1142680094094626,6.63574112277607
63.461538,85.333333,0.0,0.02317069610684271,-0.009920234213061787,0.12048262431404358,13.118582589598663
63.461538,85.333333,3.0,0.010793056629062627,-0.017444720202159685,0.11828359630241919,7.333560734262001
63.461538,85.333333,6.0,-0.005549990642789926,-0.020614401318245854,0.11619941347772295,6.275886544243012
63.461538,87.843137,0.0,0.023121704047885987,-0.010648561393989061,0.12582077440507372,11.751228335379363
63.461538,87.843137,3.0,0.010657814288149957,-0.018342541262024153,0.12333564438819548,5.702417911603908
63.461538,87.843137,6.0,-0.005128201968147427,-0.021230997010570078,0.12132410430851967,4.736767938502566
63.461538,90.352941,0.0,0.023204566254747205,-0.01125223941149003,0.128221347627494,11.630099841775266
63.461538,90.352941,3.0,0.010643339436104196,-0.01873646527707699,0.12567797643868056,5.4101683678085895
63.461538,90.352941,6.0,-0.004705584972525325,-0.021440292825015143,0.12365065985659338,4.589307936222316
63.461538,92.862745,0.0,0.023268735138988826,-0.0117627246137284,0.13341832880858123,9.996729246631485
63.461538,92.862745,3.0,0.010579903908395354,-0.01891650861072459,0.1306512831802558,4.9051838177009195
63.461538,92.862745,6.0,-0.004076100054834834,-0.021727689231719503,0.12877631453550714,4.4106090801523825
63.461538,95.372549,0.0,0.023004366235798566,-0.012608751603826433,0.13618581865592766,9.33744035853861
63.461538,95.372549,3.0,0.010549834113316534,-0.019324579136648295,0.13365859408051733,4.4187017259862165
63.461538,95.372549,6.0,-0.0035246561523413367,-0.022382509120234907,0.13194800604511614,4.241062906010105
63.461538,97.882353,0.0,0.02267602077046767,-0.012558456167105518,0.13812644209801483,8.419893157166564
63.461538,97.882353,3.0,0.01075195155236051,-0.019175099416542978,0.1363865391136425,3.859485504639702
63.461538,97.882353,6.0,-0.002961786177802123,-0.02246220163997876,0.13431962764468813,3.9674215376962056
63.461538,100.392157,0.0,0.022452710535535436,-0.012425263747692898,0.14256160686707497,8.028297813808418
63.461538,100.392157,3.0,0.011053182053380206,-0.019153291777061748,0.1413849052084939,3.6224578364387026
63.461538,100.392157,6.0,-0.0022002646140467474,-0.022227404911529088,0.13964477355660843,3.828726719914898
63.461538,102.901961,0.0,0.02227449627185444,-0.012578208380022353,0.14553854763921253,7.305481288286218
63.461538,102.901961,3.0,0.010983835307849292,-0.019388641450031673,0.14443496940599448,3.2107774309390713
63.461538,102.901961,6.0,-0.0013734361817880863,-0.022085965984013557,0.14305132953389216,3.5778938932847497
63.461538,105.411765,0.0,0.02234436045861533,-0.01285341563561193,0.15010965258297793,6.758092034100462
63.461538,105.411765,3.0,0.010956902152761003,-0.019541169593526374,0.14911181596261242,2.8512576719912985
63.461538,105.411765,6.0,-0.0007065486443178685,-0.022118323085517068,0.1478081370772485,3.361496530001819
63.461538,107.921569,0.0,0.02242896196470289,-0.013208430881526038,0.1528780189372152,6.230135981934184
63.461538,107.921569,3.0,0.011355267407405702,-0.019458722452645027,0.15221137798211665,2.628103287602809
63.461538,107.921569,6.0,-6.346731096901523e-05,-0.02213813238856572,0.15097301067137378,3.182653743700524
63.461538,110.431373,0.0,0.0224859715671697,-0.013570892819750461,0.1558074082096149,5.6743739890790295
63.461538,110.431373,3.0,0.011755179832856132,-0.019334406130377523,0.1553903787765937,2.343517887537616
63.461538,110.431373,6.0,0.0005322002152032582,-0.022035076666191374,0.15401344055100208,2.944019700662281
63.461538,112.941176,0.0,0.02221350831918273,-0.013733513413763608,0.15741334078416513,5.01309203610108
63.461538,112.941176,3.0,0.012048176000893005,-0.019215339439192607,0.15890276359132877,2.1392996939781583
63.461538,112.941176,6.0,0.0009869749892139484,-0.022001860787587375,0.15736158650728288,2.7551844068121603
63.461538,115.45098,0.0,0.02214658581053766,-0.014047997928626014,0.15820098129426102,4.834043931770337
63.461538,115.45098,3.0,0.012310032031503193,-0.019158489544467954,0.1612326613574553,1.9182912004813055
63.461538,115.45098,6.0,0.0006957608568590693,-0.02207506096651888,0.15973149210839166,2.5254527922335326
63.461538,117.960784,0.0,0.02216141543229007,-0.014308107184024114,0.16157511496316493,4.515735365238475
63.461538,117.960784,3.0,0.012400029747471286,-0.019260168764483564,0.1646752050440517,1.695919790563989
63.461538,117.960784,6.0,0.0003757171162298216,-0.022145612654164044,0.1645849449765232,2.228480841052913
63.461538,120.470588,0.0,0.022209292666718453,-0.014616334379509042,0.16292005278433885,4.331925586805609
63.461538,120.470588,3.0,0.012510846170132138,-0.019256881997861446,0.16633572400882307,1.543931543008881
63.461538,120.470588,6.0,0.00035779720882717493,-0.022313931532543525,0.1666500920509214,2.1347883527779516
63.461538,122.980392,0.0,0.02211095904759972,-0.014854488859346092,0.16338355328530557,4.063918985834997
63.461538,122.980392,3.0,0.012670635944978767,-0.01922321034972378,0.16695450997015104,1.3028359188439251
63.461538,122.980392,6.0,0.0005983310307464179,-0.022447009094028227,0.1674937076553094,1.9446966566073673
63.461538,125.490196,0.0,0.02188683342834511,-0.014958652794044012,0.16665165152517084,3.8811456012571037
63.461538,125.490196,3.0,0.013085229328221547,-0.01935671220334338,0.16944542795638004,1.1341038355245137
63.461538,125.490196,6.0,0.0007250563608384964,-0.022632838139309143,0.17028115502905533,1.7641821950676784
63.461538,128.0,0.0,0.02176979737554868,-0.01505186776759995,0.16802914353961468,3.7619826333523827
63.461538,128.0,3.0,0.013326127204215815,-0.0196201568737077,0.1697653197899256,1.0200942261136476
63.461538,128.0,6.0,0.0007551848780618983,-0.02266076258766745,0.17104868450185431,1.6069529471671187
66.0,0.0,0.0,0.044871514155770814,0.023344017835378345,0.036500514809003314,26.768777974594084
66.0,0.0,3.0,0.040670575878343836,0.01708089575240604,0.03539777791054301,28.586229197359216
66.0,0.0,6.0,0.036142191617846625,0.0015883190923519364,0.036952654858246725,34.13107196769273
66.0,0.0,8.470588,0.03638587117281298,-0.013840856228172858,0.03928026833224803,39.47941103741894
66.0,0.0,10.941176,0.031487433088632964,-0.015078387489583681,0.040345185358303975,50.4483101908214
66.0,0.0,13.411765,0.030907440574038353,-0.019271981573364537,0.040019825199001983,53.10678936068695
66.0,0.0,15.882353,0.028414376703318697,-0.02613246886738784,0.04135000168870586,50.506723247510436
66.0,0.0,18.352941,0.02982684208188763,-0.030583048263607485,0.041769651937752554,44.7635269313065
66.0,0.0,20.823529,0.02644742381949139,-0.03333278279894318,0.04025766864786511,44.261399897747296
66.0,0.0,23.294118,0.020494773697614488,-0.03424859506803799,0.035387615156855755,43.892575195314116
66.0,0.0,25.764706,0.013711048191031019,-0.04099523789697154,0.03120468403629506,44.19890430216761
66.0,0.0,28.235294,0.003306608138064219,-0.04289046698935045,0.027285298513054584,44.105811785059885
66.0,0.0,30.705882,-0.004903614537884304,-0.014544731764395209,0.022861363410693954,43.62851560379711
66.0,0.0,33.176471,-0.010696083632734266,-0.01614073336109777,0.021302963582050256,42.7573392077
66.0,0.0,35.647059,-0.01716780621287403,-0.016995176690191512,0.01948539949385165,42.936590797810965
66.0,0.0,38.117647,-0.022272450082974522,-0.014809319928043563,0.015040197969437043,41.96670351595401
66.0,0.0,40.588235,-0.027247545471621445,-0.01474227840513977,0.012833829762770926,40.81425692214131
66.0,0.0,43.058824,-0.030607972871620485,-0.014484945665711835,0.01367754498312191,39.74231667652137
66.0,0.0,45.529412,-0.039024506771693765,-0.014598632772151458,0.013439496071650188,38.846334428075735
66.0,0.0,48.0,-0.051238466361873986,-0.016179055339912266,0.013058030294690217,38.22948785754497
66.0,0.0,50.470588,-0.0539875028610529,-0.019095209253171028,0.01068548588414709,37.5139523883322
66.0,0.0,52.941176,-0.055393427566400595,-0.02070796400731257,0.010791548406892719,36.0729395895106
66.0,0.0,55.411765,-0.06078015861084915,-0.019376419901216645,0.009704014442820466,32.588523912836045
66.0,0.0,57.882353,-0.06469915936601897,-0.017796030207037954,0.009532837588196303,30.248051556396273
66.0,0.0,60.352941,-0.08252356689028975,-0.011322651623100966,0.009402199675853883,25.15514622683561
66.0,0.0,62.823529,-0.0839610391106543,-0.011591537937243799,0.009911665705550524,22.65666322645601
66.0,0.0,65.294118,-0.08476107901891985,-0.013202531441191965,0.010390402207225034,20.705613818983608
66.0,0.0,67.764706,-0.08538892634832503,-0.015787065331202717,0.010914212515488254,16.103990853480475
66.0,0.0,70.235294,-0.08559683024766929,-0.013924168743186045,0.011011146973194668,14.94378131002495
66.0,0.0,72.705882,-0.08628287334806084,-0.015392780349899094,0.011000406864963902,13.602810624237858
66.0,0.0,75.176471,-0.08952403994321609,-0.01831914280073026,0.010563858412638549,12.641323959729467
66.0,0.0,77.647059,-0.09063813179080103,-0.020569601720501773,0.010252611871660369,12.145266152247155
66.0,0.0,80.117647,-0.09229750180938864,-0.028987660975393403,0.01039140498064034,11.438714517091835
66.0,0.0,82.588235,-0.09554249321198507,-0.03238232061228838,0.010146428368074292,11.092762051663287
66.0,0.0,85.058824,-0.09668168746374674,-0.039656883472121554,0.009796581610059921,10.781699644293468
